parent	parent_nid	proposed_sublineage	proposed_sublineage_nid	proposed_sublineage_score	proposed_sublineage_size
XFG	node_1	auto.XFG.20	node_21	19.01388888888889	37
XFG.3	node_1938	auto.XFG.3.19	node_1939	4.651162790697675	20
XFG.3	node_1938	auto.XFG.3.20	node_2105	3.4571428571428573	11
XFG.3	node_1938	auto.XFG.3.21	node_2141	3.1025641025641026	11
XFG.21	node_2257	auto.XFG.21.1	node_2259	28.628440366972477	79
XFG.1	node_2299	auto.XFG.1.2	node_2311	5.157894736842105	14
XFG.18.1	node_41	auto.XFG.18.1.1	node_44	11.645962732919255	25
XFG.3_10615	node_76	auto.XFG.3_10615.1	node_169	17.730496453900706	50
XFG.3_10615	node_76	auto.XFG.3_10615.2	node_106	10.816901408450704	16
XFG.3_10615	node_76	auto.XFG.3_10615.3	node_211	6.722222222222221	22
XFG.3_10615	node_76	auto.XFG.3_10615.4	node_305	5.260869565217392	11
XFG.3_10615	node_76	auto.XFG.3_10615.5	node_236	4.32	18
XFG.3_10615	node_76	auto.XFG.3_10615.6	node_77	3.4838709677419355	18
XFG.3_10615	node_76	auto.XFG.3_10615.7	node_219	3.27027027027027	11
XFG.3_10615	node_76	auto.XFG.3_10615.8	node_711	3.1304347826086953	12
XFG.3_10615	node_76	auto.XFG.3_10615.9	node_705	2.813953488372093	11
XFG.3_10615	node_76	auto.XFG.3_10615.10	node_160	2.240740740740741	11
XFG.6	node_1274	auto.XFG.6.3	node_1297	34.225352112676056	54
XFG.9	node_1321	auto.XFG.9.5	node_1370	3.025	11
XFG.4	node_1382	auto.XFG.4.2	node_1544	9.046728971962617	22
XFG.4	node_1382	auto.XFG.4.3	node_1578	4.438356164383562	18
XFG.4	node_1382	auto.XFG.4.4	node_1571	2.8800000000000003	12
XFG.11	node_1606	auto.XFG.11.1	node_1607	2.526315789473684	12
XFG.28	node_1618	auto.XFG.28.1	node_1620	4.653846153846154	11
XFG.10	node_1625	auto.XFG.10.2	node_1631	3.4571428571428573	11
XFG.5	node_1652	auto.XFG.5.4	node_1709	10.322429906542055	47
XFG.5	node_1652	auto.XFG.5.5	node_1701	3.7051282051282053	17
XFG.5	node_1652	auto.XFG.5.6	node_1734	3.43859649122807	14
XFG.5	node_1652	auto.XFG.5.7	node_1726	2.5208333333333335	11
XFG.3.13	node_2155	auto.XFG.3.13.1	node_2156	6.1265822784810124	22
XFQ	node_2292	auto.XFQ.1	node_2293	3.8793103448275863	15
XFG.16	node_3	auto.XFG.16.1	node_6	11.0	44
XFG.23.1	node_55	auto.XFG.23.1.1	node_58	8.204545454545455	19
XFG.3.10	node_137	auto.XFG.3.10.1	node_140	10.256410256410257	20
XFG.3.10	node_137	auto.XFG.3.10.2	node_148	5.444444444444445	14
XFG.3.5	node_187	auto.XFG.3.5.3	node_192	4.721311475409835	12
XFG.3.9	node_261	auto.XFG.3.9.1	node_267	5.160714285714286	17
XFG.3.6	node_311	auto.XFG.3.6.1	node_315	15.679999999999998	28
XFG.3.15	node_363	auto.XFG.3.15.1	node_394	6.164383561643835	15
XFG.3.15	node_363	auto.XFG.3.15.2	node_411	5.584615384615384	11
XFG.3.15	node_363	auto.XFG.3.15.3	node_369	4.705882352941177	20
XFG.3.15	node_363	auto.XFG.3.15.4	node_386	3.563636363636364	14
XFG.12	node_721	auto.XFG.12.1	node_728	5.760000000000001	12
XFG.12	node_721	auto.XFG.12.2	node_723	2.813953488372093	11
XFG.26	node_1218	auto.XFG.26.1	node_1220	9.2	23
XFG.9.3	node_1322	auto.XFG.9.3.1	node_1323	3.0727272727272728	13
XFG.9.1	node_1340	auto.XFG.9.1.1	node_1342	7.03125	15
XFG.9.4	node_1352	auto.XFG.9.4.1	node_1358	8.470588235294118	36
XFG.4.1	node_1383	auto.XFG.4.1.2	node_1486	29.680216802168026	74
XFG.4.1	node_1383	auto.XFG.4.1.3	node_1422	12.022727272727272	46
XFG.4.1	node_1383	auto.XFG.4.1.4	node_1474	9.382978723404255	21
